,Unnamed: 0.1,Unnamed: 0,file_name,label,predicted_binary_label,predicted_frame_label,frame_sigmoid_outputs,start_frame_num,timestamp,predicted_time_stamp,predicted_cluster_label,actual_cluster_label,predicted_shot_quality,predicted_shot_side
0,0,9891,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,18,0.8486328125,7,"[0.0, 0.0013121726224198937, 0.002502254443243146, 0.004544290713965893, 0.01565100997686386, 0.09509605169296265, 0.20852181315422058, 0.41550585627555847, 0.16559994220733643, 0.044614166021347046, 0.02040591463446617, 0.008577355183660984, 0.005000684875994921, 0.004981189034879208, 0.005194813944399357, 0.002492498839274049]",668,66.8,68.9,6,7,0.1849365234375,0.98974609375
1,1,9901,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,34,0.63671875,11,"[0.0, 0.0021854578517377377, 0.0016937458422034979, 0.0012033936800435185, 0.0008600267465226352, 0.0007530645234510303, 0.00029203842859715223, 0.002990085631608963, 0.00418388145044446, 0.03739994019269943, 0.1530628800392151, 0.38031697273254395, 0.2755418121814728, 0.08772511035203934, 0.026237163692712784, 0.02555440552532673]",874,87.39999999999999,90.7,6,7,0.0850830078125,0.01036834716796875
2,2,9901,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,21,0.1976318359375,9,"[0.0, 0.0037824390456080437, 0.004504936281591654, 0.002369302324950695, 0.0042527103796601295, 0.0033055520616471767, 0.004370599985122681, 0.026763370260596275, 0.1016346663236618, 0.38770776987075806, 0.22792162001132965, 0.09679124504327774, 0.04538729786872864, 0.02550351805984974, 0.04026986286044121, 0.02543511614203453]",1128,112.8,115.5,6,7,0.205322265625,0.98974609375
3,3,9903,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.48583984375,10,"[0.0, 0.0030727998819202185, 0.003121189307421446, 0.001437382074072957, 0.001860110554844141, 0.001437382074072957, 0.0007457039901055396, 0.011464318260550499, 0.02478492446243763, 0.2503799796104431, 0.31527599692344666, 0.1828244924545288, 0.08337681740522385, 0.03649584576487541, 0.06094024330377579, 0.0227828286588192]",1220,122.0,125.0,2,0,0.103759765625,0.98974609375
4,4,9909,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,45,0.90771484375,12,"[0.0, 0.008892741985619068, 0.008918833918869495, 0.007076078560203314, 0.0030642591882497072, 0.0023448646534234285, 0.0002878175291698426, 0.003624710952863097, 0.003118599532172084, 0.015660686418414116, 0.059857919812202454, 0.17533190548419952, 0.34800878167152405, 0.2135661095380783, 0.11679623275995255, 0.033450428396463394]",1242,124.2,127.8,2,1,0.10595703125,0.98974609375
5,5,9908,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.2374267578125,5,"[0.0, 0.007341101765632629, 0.010923866182565689, 0.02687886916100979, 0.12224031239748001, 0.1804831326007843, 0.16433176398277283, 0.11562184244394302, 0.04772704094648361, 0.06477094441652298, 0.04011912643909454, 0.036506589502096176, 0.042941827327013016, 0.04890809208154678, 0.055141761898994446, 0.03606366366147995]",1450,145.0,146.5,6,0,0.0938720703125,0.01036834716796875
6,6,9909,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.34375,11,"[0.0, 0.003547134343534708, 0.0035959631204605103, 0.002714375499635935, 0.0034853273537009954, 0.004082726314663887, 0.00494881346821785, 0.021990330889821053, 0.03484783694148064, 0.10106353461742401, 0.12178689986467361, 0.17876318097114563, 0.17462213337421417, 0.13586311042308807, 0.14950816333293915, 0.05918056517839432]",1496,149.6,152.9,3,0,0.089599609375,0.0103302001953125
7,7,9913,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,8,0.951171875,4,"[0.0, 0.021612875163555145, 0.04979955404996872, 0.24345208704471588, 0.4053235948085785, 0.22515638172626495, 0.025886178016662598, 0.011389185674488544, 0.0029015138279646635, 0.00270186853595078, 0.002015716629102826, 0.0013052629074081779, 0.0024433196522295475, 0.003002400975674391, 0.001565249403938651, 0.0014447943540289998]",1680,168.0,169.2,6,7,0.5888671875,0.98974609375
8,8,9916,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.10125732421875,10,"[0.0, 0.003656179178506136, 0.0038092576432973146, 0.002283514244481921, 0.004449126310646534, 0.004308031871914864, 0.008079963736236095, 0.032630957663059235, 0.06608553230762482, 0.18443869054317474, 0.19010767340660095, 0.15440557897090912, 0.09401825815439224, 0.06043657660484314, 0.13454347848892212, 0.0567471943795681]",1818,181.8,184.8,4,0,0.1181640625,0.01029205322265625
9,9,9922,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.87255859375,12,"[0.0, 0.013988458551466465, 0.016022194176912308, 0.015544413588941097, 0.011976653710007668, 0.020174985751509666, 0.02779221720993519, 0.04845639318227768, 0.050540678203105927, 0.07812619209289551, 0.10170935839414597, 0.19499973952770233, 0.2004053294658661, 0.13902021944522858, 0.05240024998784065, 0.028842944651842117]",1840,184.0,187.6,2,0,0.095703125,0.0103302001953125
